Smiles,endpoint
O=C(c1c(c2[nH]c1)cccc2)OC3CC(N4C5C3)CC(C(O)C4)C5,0
CC(c1ccc(C(CCCN2CCC(C(c3ccccc3)(c4ccccc4)O)CC2)O)cc1)(C)C,0
Cc1sc2c(C(N3CCNCC3)=Nc(c4N2)cccc4)c1,0
C=C(c1cc(CNC2C(C(c3ccccc3)c4ccccc4)N(CCC25)CC5)c(OC)cc1)C,0
O=C1N(CCN2CCC(c3c(c4n(c5ccc(F)cc5)c3)cc(Cl)cc4)CC2)CCN1,0
COc1c(Oc2c(OCCO)nc(c3ncccn3)nc2NS(c4ccc(C(C)(C)C)cc4)(=O)=O)cccc1,0
Cc1c(C)c(Nc2c(C(O)=O)cccc2)ccc1,0
O=C1N(c2ccccc2)N(c3ccccc3)C(=O)C1CCSc4ccccc4,0
CCCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(C=O)c(Cl)n1,0
CC(c1ccc(C(c2sccc2)=O)cc1)C(O)=O,0
Fc1cc(CCN2CCN(CCCc3[nH]c(c4c3)ccc(n5cnnc5)c4)CC2)ccc1,0
CCC=CCC=CCC=CCC=CCC=CCCCC(O)=O,0
CN1CC(C2C(O)C=C3)(C3C4C1)c(c5C4)c(O2)c(O)cc5,0
CN1C(=O)C(C)(C)OC1=O,0
COc1ccc(c2n(c3cc(CO)c(S(=O)(=O)N)cc3)nc(C(F)(F)F)c2)cc1,0
Cc1ccc(C(C(N2CCCC2)C)=O)cc1,0
CC(N=C(N=C(Nc1cc(Cl)c(Cl)cc1)N)N)C,0
C#CC1(C(CC)(C2CC1)CC(=C)C(C23)C(C(=C4)CC3)CCC4)O,0
CCC(C(C1C2)N3CCc(c14)c(c5[nH]4)cc(OC)cc5)CC2C3,0
C=C(C1CCC(C)=CC1)C,0
CC(C1C(C)(C2CC1)CCC(C23)C(C)(C4=CC3)CCC(O)C4)=O,0
O=C(c1c(Cl)c(Cl)c(OCCCO)cc1)c2sccc2,0
NS(Cc1c(c2on1)cccc2)(=O)=O,0
CCCc1nc(c2cc1)cccc2,0
Nc1c(Cl)cc(Cc2cc(Cl)c(N)cc2)cc1,0
O=NN1C(c2cnccc2)CCC1,0
C=CC=C,0
C=CCSSCC=C,0
CCC1C(Cc2n(C)cnc2)COC1=O,0
CC(Nc1cc2c(c(c3C2)cccc3)cc1)=O,0
COc1ccc([N+]([O-])=O)cc1,0
c1ccc(COc2cc(c3cc2)nccc3)cc1,0
Cc1c2c(c(c3cc2)cccc3)nc(c14)cccc4,0
c1cc2c(c(c3cc2)cc(c4n3)c(c5cc4)cccc5)cc1,0
O=C1c(c2OC=C1c3ccc(O)cc3)c(O)cc(O)c2,0
CCC(N1CCCC1)C(c2ccc(C)cc2)=O,0
CN(N=O)CCCC(c1cnccc1)=O,0
OC(c1ccc(F)cc1)CCC[n+]2ccc(c3ccc(Cl)cc3)cc2,0
CC(CC(C(C(=O)Oc(c12)cccc1)=C2O)c3ccc([N+]([O-])=O)cc3)=O,0
CN(CCc1c(c2[nH]c1)cc(CS(N3CCCC3)(=O)=O)cc2)C,0
Oc1c(O)c2c(c(c(c(c3ccc4)c4cc5)c5c2)cc3)cc1,0
CN1C(=O)N(C)c2c(n(C)cn2)C1=O,0
CN(CCCN1c(c2CCc(c13)cccc3)cc(Cl)cc2)C,0
COC(c1c(c2cc([N+]([O-])=O)ccc2)c(C(OCC=Cc3ccccc3)=O)c(C)nc1C)=O,0
Cc1c2c(c(c3[nH]2)cccc3)c(C)c(c14)cncc4,0
O=C1c(c2OC(c3ccccc3)=C1O)c(O)cc(O)c2,0
COc1c(OCCCN2CCC(c3c(c4on3)ccc(F)c4)CC2)ccc(C(=O)C)c1,0
CCCCCC=CCC=CCCCCCCCC(O)=O,0
CN1C(CCN2c(c3Sc(c24)cccc4)cc(S(=O)C)cc3)CCCC1,0
CCCN(CCc1cc(OCCc2ccccc2)c(OC)cc1)CCC,0
Clc1c(Cl)cccc1,0
OCCN1CCN(CCCN2c(c3Sc(c24)cccc4)cc(Cl)cc3)CC1,0
CC(C1C(C)(C2CC1)CCC(C23)C(C)(C(=C4)CC3)CCC4=O)=O,0
OCCc1c(Nc2c(Cl)cccc2Cl)cccc1,0
COc1c(O)cc(C2=C(O)C(=O)c(c3O2)c(O)cc(O)c3)cc1,0
CCNc1nc(NC(C)(C)C)nc(Cl)n1,0
Nc1nc(c2c(N)n1)nc(N)c(c3ccccc3)n2,0
CC(N(C(=O)N)O)c1sc(c2c1)cccc2,0
Clc1c(Cl)cc(c2c(Cl)cc(Cl)c(Cl)c2)c(Cl)c1,0
COc1cc(c2cc1)OC(=O)C(C#N)=C2,0
CC(CCCC(C1C(C)(C2CC1)C(O)CC(C23)C(C)(C4CC3O)CCC(O)C4)C)C,0
CCCCCOc1cc(c2cc1)OC(C3=N2)=CC(=O)C=C3,0
COc1c(CN)cc(OC(F)(F)F)cc1,0
CCC(NC)Cc1cc2c(OCO2)cc1,0
CCN(N=O)C,0
CCOCN(c1c(CC)cccc1C)C(CCl)=O,0
CCCCCC=CCC=CCC=CCC=CCCCC(O)=O,0
CC(C(c1cc(Cl)ccc1)=O)NC(C)(C)C,0
O=C1Oc(c2N1)ccc(Cl)c2,0
CC(CN1c(c2Sc(c13)cccc3)cc(C#N)cc2)CN(C)C,0
COc1cc2c(CC3C(C24CCN3C)CCCC4)cc1,0
CN(CCOC(c1ccccc1)c2ccccc2)C,0
CCO,0
COc1ccc(C(C(=O)c(c2O3)ccc(O)c2)=C3)cc1,0
CCC(C(c1ccccc1)(c2ccccc2)CC(N(C)C)C)OC(=O)C,0
CCOC(CC(C(OCC)=O)SP(OC)(OC)=S)=O,0
CCC1(C(=O)N(C)C(=O)NC1=O)c2ccccc2,0
CCc1c(N(C(COC)C)C(CCl)=O)c(C)ccc1,0
Oc1c(c2ccccc2)cccc1,0
c1cc2c(c(c3cc2)cccc3)cc1,0
CCCN1C(C(Nc2c(C)cccc2C)=O)CCCC1,0
C=Cc1ccccc1,0
CN(Cc1c(c2ccc1)cccc2)CC=CC#CC(C)(C)C,0
Cc1ccc(C(C(CN2CCCCC2)C)=O)cc1,0
CN(CCOC(c(c1Sc(c23)cccc2)cc(Cl)cc1)=C3)C,0
CCC(N(C1(CCN(CCN2C(=O)N(CC)N=N2)CC1)CO)c3ccccc3)=O,1
Cc1n(S(c2nc[nH]n2)(=O)=O)c3c(ccc(F)c3)c1Br,1
CC(c1cc(C(C#N)(C)C)cc(Cn2ncnc2)c1)(C#N)C,1
CC(N(C)N(c1ccccc1)C2=O)=C2O,1
CCOc1cc(C(N2C(=O)c(c3C2=O)c(N)ccc3)CS(=O)(=O)C)ccc1O,1
CNCCC(c1ccccc1)Oc2cccc(O)c2CO,1
CCOC(C(NC1C(=O)N(CC(O)=O)c(c2CC1)cccc2)CCc3ccccc3)=O,1
COc1c(O)c(c2cc1)c[n+](c3c2)CCc(c34)cc(O)c(OC)c4,1
COc1c(O)ccc(c12)cc([n+]3c2)c(c4CC3)cc5c(OCO5)c4,1
C=C(c1c(C)cc2c(C(C)(C)C(O)CC2(C)C)c1)c3ccc(C(O)=O)cc3,1
O=C1C(C2(c3ccc(CO)cc3)CN1)C2,1
CCCC1CN(C(C(O)=O)CC)C(=O)C1,1
O=C(COc1cccc2c1c(c3[nH]2)cccc3)O,1
CN(CCCN1c2c(cc(O)cc2)Sc(c13)ccc(Cl)c3)C,1
CC(c1c2c(cc(O)cc2)ccc1)NCCCc3ccc(O)c(C(F)(F)F)c3,1
Nc1c2c(n(C3C(F)C(O)C(CO)O3)cn2)nc(Cl)n1,1
CC(CN(S(c1ccc(N)c(O)c1)(=O)=O)CC(C(NC(OC2C(C3OC2)CCO3)=O)Cc4ccccc4)O)C,1
O=C(Cc1ccccc1)O,1
O=C(C1C(O)C(O)C(O)C(OCCN(c2nc(N3CCCCC3)c4c(c(N5CCCCC5)nc(N(CCO)CCO)n4)n2)CCO)O1)O,1
CCCCCc1cc(O)c2c(OC(C)(C)C(C23)CCC(C(O)=O)=C3)c1,1
O=C1OC(C(F)(F)F)(C#CC2(CC2)O)c(c3N1)cc(Cl)cc3OS(O)(=O)=O,1
NC(C(F)=CN(C1OC(CO)SC1)C2=O)=N2,1
CNCCC1(c(c2CO1)ccc(C#N)c2)c3ccc(F)cc3,1
O=C(c1ccc(F)cc1)CCC2C(c3ccc(O)cc3)N(c4ccc(F)cc4)C2=O,1
Cc1nc(c2cc(C#N)c(OCC(CO)C)cc2)sc1C(O)=O,1
CC(NC(C1C(C)(C2CC1)CCC(C23)C(C)(C4C(O)C3)C=CC(=O)N4)=O)(C)C,1
Oc1ccc(C=CCN2CCN(C(c3ccc(F)cc3)c4ccc(F)cc4)CC2)cc1,1
O=C(Nc1ccnc(Cl)c1)Nc2cc(O)ccc2,1
CC(=CCCC1(Oc(c2C=C1)c(CC=C(C)C)c3c(C(=O)C(C(C4(CC=C(C(O)=O)C)C5=O)(C(C(C)(C)O4)CC56)O3)(C67)O7)c2O)C)C,1
Cc1c(OCCCC(C(O)=O)(C)C)cc(C)c(O)c1,1
CC(C(O)=O)Cc1ccc(C(C(O)=O)C)cc1,1
CCCN1C(=O)C(c2ccc(C(O)=O)cc2)=C(c3ccc(S(=O)(=O)C)cc3)C1,1
CC=Cc1ccc(O)c(OC)c1,1
CCc1c(Oc2cc(C#N)cc(C#N)c2)c(CC)n(CCO)n1,1
Oc1cnc2c(CCc3c(ccc(Cl)c3)C2=C4CCNCC4)c1,1
CCCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(C(O)=O)c(Cl)n1,1
C#CCOc1c(OC)cc(CCNC(C(c2ccc(Cl)cc2)O)=O)cc1,1
CCC(C(c1ccc(O)cc1)(c2ccccc2)CC3C)=N3,1
CC(Cc1ccc(O)c(O)c1)N,1
Cc1n(CCO)c([N+]([O-])=O)cn1,1
Nc1scc(CC(Nc2ccc(CCNCC(c3ccccc3)O)cc2)=O)n1,1
COc1nc(C)nc(Cl)c1N=C2NCCN2,1
Cc1c2c(N(C3CC3)c4c(cc(O)cn4)C(=O)N2)ncc1,1
Cc1sc2c(C(N3CCN(C)CC3)=Nc(c4N2)cc(O)cc4)c1,1
COc1ccc(C(c2c(O)cccc2)=O)c(O)c1,1
COc1cc(OCC2C(c3ccc(F)cc3)CCNC2)ccc1O,1
CC(NCC(COc1c2c([nH]cc2)ccc1)O)C,1
CC(c1ccc(N2CC(O)C(O)C2)c(Cl)c1)C(O)=O,1
COc1cc(c2cc1O)c(N)nc(N3CCN(C(c4occc4)=O)CC3)n2,1
Cc1c(C(c2ccc(C(F)(F)F)cc2S(=O)(=O)C)=O)c(O)n(C)n1,1
CCCNCCc1ccc(O)c(c12)NC(=O)C2,1
O=C1SC(Cc2ccc(OCCNc3ncccc3)cc2)C(=O)N1,1
CCC(Nc1nc(c2c(NCc3ccccc3)n1)n(C(C)C)cn2)CO,1
NC(Cc1cc(F)c(F)cc1F)CC(N2C(O)Cn(c3C2)c(C(F)(F)F)nn3)=O,1
CN1C(=O)C2N(C(c3ccc(O)c(O)c3)c4c(c(c5[nH]4)cccc5)C2)C(=O)C1,1
CCOc1c(OCCNC(Cc2cc(S(=O)(=O)N)c(O)cc2)C)cccc1,1
CC(Nc1c(O)c(O)cc(C(c2ccc(C)cc2)=O)c1)=O,1
COc1c(O)cc(C(C(N2CCC(c3ccccc3)(O)CC2)C)O)cc1,1
CN(C1CC2)C2CC(OC(c3c4c(ccc(O)c4)[nH]c3)=O)C1,1
NCC(C1(CCCCC1)O)c2ccc(O)cc2,1
O=C(Cc1c(Cl)cc2c(CC(=O)N2)c1)O,1
C[C@@](CCC(C12)c(c3CC1)ccc(O)c3)([C@@H](O)CC4)C24,1
Oc1cc(C)c(c(C(=O)Oc(c23)cc(O)c(CC=C(C)C)c2)c3o4)c4c1,1
Oc1ccc(CC\C=C\C(=O)CCc2ccccc2)cc1,1
Cc1c(c2n(c3ccc(S(=O)(N)=O)c(CO)c3)nc(C(F)(F)F)c2)ccc(O)c1,1
Oc1ccc(C(Oc(c2C3=O)cc(OC)c(CC=C(C)C)c2C)=C3)cc1,1
Oc1ccc(C[C@@H](CCc2ccc3c(OCO3)c2)C)cc1OC,1
OC(=O)c1c(C(=O)OCC(CCCC)CC)cccc1,1
Fc1cc(CCC([H])(C(O)CNCC(O)C2(CCc(cc(F)cc3)c3O2)[H])O4)c4cc1,1
Oc1cc(CCNC(CCc2ccc(O)cc2)C)ccc1O,1
O=C(c1c(NCc2occc2)ccc(S(=O)(N)=O)c1)O,1
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,1
CC(=O)c1cnc(c2c1N[C@@H]3CC[C@H](CN(C)C)CC3)ccc(c4cc(Cl)c(O)c(Cl)c4)n2,1
Cc1c(CCC(=O)O)c(Cc2c(c(c(\C=C(/C(=C3C=C)C)\NC3=O)[nH]2)C)CCC(=O)O)[nH]c1\C=C(\NC4=O)/C(=C4C)C=C,1
[H][C@]1([C@@]2([H])[C@]([C@@H](O)CC2)(C)CC3)[C@@]3([H])[C@](C)([C@@]4([H])CC1)CCC(=O)C4,1
Clc1cc(NC(=O)Nc2ccc(Cl)cc2)c(O)cc1Cl,1
Oc1c(C)ccc(C(C)C)c1,1
[H][C@@]12C(CC(=O)[C@@]3(C)C1(CC4([H])C3C(C)[C@@]5(CC[C@@H](C)CO5)O4)[H])([H])[C@](C)(C6([H])CC2)CC[C@H](O)C6,1
CN1CCC(=C2c3c(cccc3)C=Cc(c24)cccc4)CC1,1
Oc1cc(C)ccc1C(C)C,1
OCCC(C)CCC=C(C)C,1
O=C([C@@H](C[C@@H](CN1C(CN(Cc2cnccc2)CC1)C(=O)NC(C)(C)C)O)Cc3ccccc3)N[C@@H]4c5c(cccc5)C[C@@H]4O,1
COc1c(CC=C(CCC(O)=O)C)c(O)c2c(COC2=O)c1C,1
CC(NCC(COc1ccc(COCCOC(C)C)cc1)O)C,1
CCc1c(c2ccc1)[nH]c3c2CCOC3(CC(O)=O)CC,1
CC(Cc1ccc(C(C(O)=O)C)cc1)C,1
CCc1cnc(CCOc2ccc(CC3C(=O)NC(=O)S3)cc2)cc1,1
CC(Nc1ccc(O)cc1)=O,1
CN(CCC=C1c(c2OCc(c13)cccc3)cccc2)C,1
COCCCCC(c1ccc(C(F)(F)F)cc1)=NOCCN,1
CC1OC(=O)c(c2C1)c(O)c(C(NC(C(O)=O)Cc3ccccc3)=O)cc2Cl,1
CN(c1ncccc1)CCOc2ccc(CC3C(=O)NC(=O)S3)cc2,1
COc1c(C(NC2C(OC)CN(CCCOc3ccc(F)cc3)CC2)=O)cc(Cl)c(N)c1,1
CCC(C(c1ccccc1)(c2ccccc2)CC(N(C)C)C)=O,1
CC(c1c(O)c(C(C)C)ccc1)C,1
O=C1N(CC2C(CN3CCN(c4c(c5sn4)cccc5)CC3)CCCC2)C(=O)C(C16)C(C(O)C67)CC7,1
CC(NCC(COc1c2c([nH]cc2)ccc1O)O)C,1
O=C1c(c2OC(c3ccc(O)cc3)=C1)c(O)c(O)c(O)c2,1
COc1c(O)ccc(C(O)=O)c1,1
CN1C2C(C(C3O4)(c(c4c(OC5C(O)C(O)C(O)C(C(O)=O)O5)cc6)c6C2)CC1)C=CC3O,1
O=C1c(c2OC(c3cc(O)c(O)cc3)=C1O)c(O)cc(O)c2,1
COC1(C(C(C(C)(C)C)(O)C)C2)CCC2(C3(C14)c(c5C6)c(O4)c(O)cc5)C6NCC3,1
CC(c1c(O)c(C(C)(C)C)cc(O)c1)(C)C,1
Cc1n(c2cn1)c(c3C(c4c(F)cccc4)=NC2O)ccc(Cl)c3,1
O=C(C1(CCOCC1)NS(c2ccc(Oc3ccc(F)cc3)cc2)(=O)=O)NO,1
NS(NCCNc1c(C(Nc2cc(Br)c(F)cc2)=NO)non1)(=O)=O,1
Clc1cc2c(C(=C3CCNCC3)c(c4CC2)nccc4)cc1,1
COc1c2c(C(=O)C=C(c3ccccc3)O2)c(O)cc1O,1
NC(N1c(c2CCc(c13)cccc3)cccc2)=O,1
O=C(c1c(c2[nH]c1)cc(c3ccc(C4(CCC4)O)cc3)c(Cl)c2)O,1
CC1(C2C(C(C3(C)CC2)(C4C(O)C3C(C=CC(=O)O5)=C5)O4)CC6)C6CC(O)CC1,1
Cc1c(Cc2sc(c3ccc(F)cc3)cc2)cc(C4C(O)C(O)C(O)C(CO)O4)cc1,1
CC1(C2C(C3C(C(O)(C)CC3)(C)CC2)CC4)C4Cc5c(cn[nH]5)C1,1
Oc1ccc(C(C(F)(F)F)(C(F)(F)F)c2ccc(O)cc2)cc1,1
Cc1cc(CC(O)=O)c(Nc2c(Cl)cccc2F)cc1,1
CC(C(c1cc(Cl)ccc1)O)NC(C)(C)C,1
Cc1n(Cc2c(C(F)(F)F)cc(S(=O)(=O)C)cc2)c(c3c1CC(O)=O)nccc3,1
CCCC(N1C(O)CCC1)C(c2ccc(Cl)cc2)=O,1
CC(c1oc2c(C(=O)c(c3C2=O)cccc3)c1)O,1
Cc1c(c2cc(COc3ncc4c(CC5C4C5C(O)=O)c3)ccc2)c(C)cc(OCCCS(=O)(=O)C)c1,1
C=C1C(CC=C2C(O)OCC2O)C(C)(C3CC1)CCC(O)C3(CO)C,1
CC(N(C)C(=O)C1=Cc2cc(F)c(O)c(F)c2)=N1,1
CC(NCC(c1cc(O)cc(O)c1)O)Cc2ccc(O)cc2,1
CCOc1ccc(Cc2c(Cl)ccc(C3(C(O)C(O)C4O)OC4(CO)CO3)c2)cc1,1
CN(N=O)CCCC(c1cnccc1)O,1
[O-][N+]1(CC(C23)CCC2)c(c4CNCC1)c3ccc4,1
O=C(c1c(O)cccc1)Nc2sc([N+]([O-])=O)cn2,1
CN1CCC(=C2c(c3C=Cc(c24)cccc4)nccc3)CC1,1
